"Grundtenor der Stellungnahme";"Positiv, Zustimmung";"ja";"Die Stellungnahme wird zur Kenntnis genommen. [wenn eine Planänderung zu dem positiv bewerteten Planteil erfolgt, muss dies allerdings auftauchen]"
"Grundtenor der Stellungnahme";"Negativ, Ablehnung / Kritik";"nein";"[Tag dient nur der übergeordneten Filterung und Auswertung]"
"Grundtenor der Stellungnahme";"Datenkorrektur-Hinweis";"ja";"Der Hinweis wurde geprüft. Der Plan wird entsprechend angepasst.
ODER
Der Hinweis wurde geprüft. Eine Änderung erfolgt jedoch aus folgendem Grund nicht: [individueller Text]"
"Inhaltliche Intention der Stellungnahme";"Neuer Flächenwunsch / Flächenerweiterung";"nein";"[Tag dient nur der übergeordneten Filterung und Auswertung]"
"Inhaltliche Intention der Stellungnahme";"Wunsch Flächen- (teil-) Streichung";"nein";"[Tag dient nur der übergeordneten Filterung und Auswertung]"
"Inhaltliche Intention der Stellungnahme";"Allgemeine Kritik ohne Flächenbezug";"nein";"[Tag dient nur der übergeordneten Filterung und Auswertung]"
"Inhaltliche Intention der Stellungnahme";"Allgemeine Kritik ohne Planungsbezug";"ja";"Dieser Aspekt ist nicht Gegenstand des laufenden Planverfahrens. Hierzu können im Plan keine Regelungen getroffen werden. Er kann daher nur zur Kenntnis genommen werden."
"Wesentliche Grundannahmen der Planung";"Raumbedeutsamkeit anders definieren";"nein";"[zu differenziertes Thema, weitere Aufschlüsselung nicht sinnvoll]"
"Wesentliche Grundannahmen der Planung";"Referenzanlage zu klein";"ja";"Für Schleswig-Holstein ist eine niedrigere Gesamthöhe der Durchschnittsanlage gerechtfertigt, da es sehr viele Standorte mit überdurchschnittlich guten Windverhältnissen gibt. Die Erfahrungen aus bisher genehmigten Anlagen legen den Schluss nahe, dass vielfach die Mehrkosten für einen höheren Turm nicht durch einen entsprechenden Mehrertrag der größeren Höhe kompensiert werden."
"Wesentliche Grundannahmen der Planung";"Höhenbegrenzungen";"ja";"[Forderung nach allg. Höhenbegrenzug]:
Eine pauschale Höhenbegrenzung im geforderten Umfang ist nicht mit einer Vorranggebietsausweisung vereinbar. Sie stellt eine zu pauschale, nicht ausreichend begründete Einschränkung der gesetzlich privilegierten Windenergienutzung dar. Ob im Einzelfall Höhenbeschränkungen erforderlich sind ist auf der Ebene des Genehmigungsverfahrens zu klären.
[Forderung nach Streichung jeglicher Höhenbegrenzung]:
Höhenbegrenzungen, die sich in begründeten Einzelfällen auf Ebene der Regionalplanung bereits benennen lassen und die nicht zu unzulässigen Einschränkungen der Windenergienutzung führen, sind mit dem gesamträumlichen Plankonzept vereinbar. "
"Wesentliche Grundannahmen der Planung";"Mindest-Flächengröße zu hoch";"ja";"Dem gesamträumlichen Plankonzept liegt der Gedanke der Konzentrationsplanung zugrunde. [noch ergänzen]"
"Wesentliche Grundannahmen der Planung";"Mindest-Flächengröße zu niedrig";"ja";"[siehe Fußnote 1]"
